Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
-0.37917857150462847,0.18988888699709258,-0.06662794632828296,-0.11436261399083104,-0.032962933017559294,0.028157097187542914,-0.052372585602610246,-0.04637512072354844,-0.10077125926502141,0.025987765348055837,-0.04164679049732686,1.383488013132396,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,0.49606760142633344,-0.010385965071193031,0.2821667262537812,0.27534740543808595,-0.27050073622661985,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.17531737081732882,0.016808781819671176,0.18988888699709258,-0.3180347146425448,-1.6072581208655345,-1.4123851184399672,-1.401508399797241,-1.883302747424143,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.3490351154333424,0.8331040728411552,-1.5116772354592873,-1.0473701310516237,-0.09457286977581976,-0.09701082742860323,-0.32282778381392646,-0.5222431014737594,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.8748420433185916,-0.3199709393456844,-0.20459485112107922,-0.16301987765727075,-0.03303012675207987,0.03282259680786531,-0.05571255826609117,-0.20268415012455981,-0.12168602941109466,0.027594304025563593,-0.04807278883694705,-0.3673540657413193,0.32631539564529555,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,0.8748958683955288,-0.1352655629724217,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.3199709393456844,0.1698486051735776,-0.1189773785655496,-0.694983153518079,0.7004268976100178,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.06616702767658728,-0.3218931293177093,-1.013436397344195,0.07721913144811075,-0.09457286977581976,-0.10558144683397203,-0.38960955570006633,-0.5025813628120036,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.279653125883738,-0.4219429046142398,-0.19890144583138797,-0.09378171644131932,-0.033009998744276195,0.03393609605058225,-0.054314430174401476,-0.22281887255587654,-0.08051007568601296,0.028665329810568765,-0.05449878717656725,-1.0060732790643485,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30889663964959374,-0.4369877678832231,-0.4365567177322812,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.4219429046142398,0.1698486051735776,-1.331650575995167,-0.694983153518079,-0.0002182015257351682,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.6319032031900975,0.48660491219349583,-1.013436397344195,-0.4181356627482008,-0.09457286977581976,-0.10408045531861344,0.19580577454658887,0.1301424477576665,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
0.14830629028609107,-0.014055043540018203,-0.014059494165611622,0.10158354253515452,-0.012332645355803355,0.03300921679267821,0.0287343784719661,-0.04875949574830963,0.029388114395563988,0.027594304025563593,0.08687317629507697,0.5719388950278413,0.7735307949790136,0.8102640189327915,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,0.17139755921770128,-0.2885908087755873,-0.2783558014721996,-0.5881306118766496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.014055043540018203,-0.632448409635157,-0.7253139772803583,0.022418811403809004,,-0.8957619305487152,0.30777049958772734,1.176573556431511,1.0655392942345279,1.2440211140813922,1.491252418393421,0.3308205980916887,-0.9511617045171917,-0.7824372355936782,0.7176043526252687,-0.01695472111401085,-1.208025739980157,-0.09457286977581976,-0.10021308883980555,0.10603735821482212,-0.5187902904797712,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.7573752648640123,1.0056646091455357,-0.1749247890912259,-0.2038922939643006,-0.0323165755917512,0.02159429438828941,-0.04769662387373695,-0.21540081692328616,-0.18574586310218694,0.012064430142988615,-0.05449878717656725,1.173086389920104,0.6722744781487379,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.2169743049381497,1.549248454018979,1.52965467007159,-0.21756242361828165,-0.04145727007475164,11.771462784393984,8.146814658609342,11.771462784393984,2.7484606996134016,0.780556794635616,1.0056646091455357,-0.03976052482149722,1.2590603457862881,-0.694983153518079,-1.401508399797241,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.6310414988639435,1.064103513272928,-1.013436397344195,1.536507579215623,-0.09457286977581976,-0.09394107594839281,-0.7559880214370368,-0.5234112721341779,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.5085616508117861,-0.3199709393456844,-0.15608073393632638,-0.18673723254104593,-0.03370252125951531,0.03265152848845349,-0.052729885003819844,-0.2055983862659346,-0.17593371447747214,0.027594304025563593,-0.05449878717656725,-0.9234154985166624,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,0.4129256658516626,-0.3027311171994359,0.8415091105825622,0.8290506123483715,3.1779247395805843,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28755543186553517,-0.3199709393456844,3.3952994417357205,-0.9458000131766523,-0.694983153518079,1.4010719967457708,-1.3895323389864291,0.30777049958772734,1.176573556431511,-1.11033861054687,-0.30221732058810435,-1.5032406663736146,0.3308205980916887,0.9838077432411001,0.9147712909468526,1.4106026739205875,0.4812861170010813,-0.11021241230184498,-0.09457286977581976,-0.10004542629074913,0.10513195941080745,-0.4890529893265578,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
1.6909506974098936,-0.4219429046142398,-0.20733057504689853,-0.10936897550386852,-0.031956089923777214,0.03248046016904167,-0.04970060747182551,-0.19685567784181024,-0.030619634400067406,0.028665329810568765,-0.04164679049732686,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30889663964959374,-0.44840291858381043,-0.4478567831794299,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,8.146814658609342,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.11563934741623068,,-1.4123851184399672,1.4010719967457708,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,1.491252418393421,0.3308205980916887,0.9838077432411001,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,1.308912133233534,-0.09457286977581976,-0.10583009331253945,0.023887149571273122,2.1538128171003303,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
1.0440353008741055,-0.21799897407712898,-0.0469315220769568,-0.11388877020911618,-0.030871781006836588,0.02930792042722244,-0.042663362743654065,-0.060151509755501986,-0.11441185298876246,0.020632636423029982,-0.04807278883694705,-0.08180900566749444,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,1.6179843807199747,-0.2032289090934478,0.36207278115789276,0.35444786356812674,0.8983058286653433,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.04352836950791086,0.057218729587710584,-0.21799897407712898,0.8745689560190878,1.7000324175788764,1.457222741247585,1.4010719967457708,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,0.42530628412659993,-0.09457286977581976,-0.10343404061436934,0.5258477468620856,-0.5077357286981365,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.5284667399359642,0.49580478280275875,-0.00027843264202921246,-0.11639905949728267,-0.031449460689206954,0.020101334509786246,-0.051176409346386856,-0.027035189967152116,-0.1219935995603016,0.023845713778045494,-0.05449878717656725,1.4962031684246953,1.2291842207152546,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.3877780980362775,-0.08487850542688939,0.339242479756718,0.3318477326738294,-0.4694655178838015,-0.04145727007475164,2.1866854402077056,-0.07998605209145758,2.1866854402077056,1.0111508739549981,0.1703665833382209,0.49580478280275875,-0.33971841774548356,1.0936958188640677,-0.694983153518079,-0.0002182015257351682,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.480507466460363,0.48660491219349583,-1.5116772354592873,1.2151963613585561,-0.09457286977581976,-0.0889331060150657,-0.34832551319275,-0.5227798087998915,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.906663433295348,-0.21799897407712898,-0.14347381412646573,-0.09963828053844276,-0.03256082467075965,0.03393609605058225,-0.04803217461574248,-0.1311528993817241,-0.07351234217463927,0.028129816918066177,-0.028794793818086476,-0.42746881523054553,-1.243157515223979,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.16632322254612952,-0.18585445247030094,-0.18795527789501015,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17715896746691798,-0.21799897407712898,-0.17347669395628623,-0.7253139772803583,0.022418811403809004,-0.7008633006614882,-0.8957619305487152,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.480507466460363,1.7571018345682468,0.4812861170010813,1.4160158725192231,-0.09457286977581976,0.0422529092182469,-0.1305038831724777,-0.5238421943939288,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.43889383887716277,-0.1160270088085736,-0.02708800177200996,-0.18631226811067206,-0.03359971488207026,0.03265152848845349,-0.054221221634955505,0.07602279721419267,-0.15971684535284641,0.027594304025563593,-0.04164679049732686,0.2488221165232501,-0.0955859244808536,1.899231457137239,0.2276616146470019,0.6902490100074953,3.165597857175218,-0.2691593803732924,1.823212070833076,1.8347564371446046,2.4128471598898527,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1765742827624022,-0.1160270088085736,4.14067673589924,-1.1662860490729463,0.022418811403809004,-0.0002182015257351682,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-0.30221732058810435,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-0.7824372355936782,1.295102953704701,-0.515195559229103,-1.623052729712202,-0.09457286977581976,-0.09363755169626298,0.28084093736742666,-0.5210530679182557,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
